2018,8,30,11,0,0,,
43.47243,-80.5408,334.815,14,0,25,0.5,0.5
43.472,-80.54022,334.8,14,0,25,0.5,0.5
43.47166,-80.53972,334.8,14,0,25,0.5,0.5
43.47134,-80.5392,334.8,14,0,25,0.5,0.5
43.47103,-80.53868,334.008,14,0,25,0.5,0.5
43.47103,-80.53868,334.008,14,0,25,0.5,0.5
43.47092,-80.53857,333.668,14,0,25,0.5,0.5
43.47082,-80.5385,333.416,14,0,25,0.5,0.5
43.47071,-80.53847,333.143,14,0,25,0.5,0.5
43.47052,-80.53849,332.912,14,0,25,0.5,0.5
43.47044,-80.53853,332.825,14,0,25,0.5,0.5
43.47025,-80.53865,332.114,14,0,25,0.5,0.5
43.47025,-80.53864,332.105,14,0,25,0.5,0.5
43.46969,-80.53905,330.934,14,0,25,0.5,0.5
43.46955,-80.53919,330.739,14,0,25,0.5,0.5
43.4693,-80.53952,330.793,14,0,25,0.5,0.5
43.4693,-80.53952,330.793,14,0,25,0.5,0.5
43.46903,-80.53984,330.932,14,0,25,0.5,0.5
43.46891,-80.54,330.73,14,0,25,0.5,0.5
43.46879,-80.53952,329.833,14,0,25,0.5,0.5
43.46866,-80.53904,329.617,14,0,25,0.5,0.5
43.46845,-80.53829,328.644,14,0,25,0.5,0.5
43.46843,-80.53821,328.51,14,0,25,0.5,0.5
43.46843,-80.53821,328.51,14,0,25,0.5,0.5
43.46805,-80.53682,326.964,14,0,25,0.5,0.5
43.46803,-80.53656,327.139,14,0,25,0.5,0.5
43.46806,-80.53631,327.345,14,0,25,0.5,0.5
43.46812,-80.53608,327.605,14,0,25,0.5,0.5
43.46822,-80.53595,327.886,14,0,25,0.5,0.5
43.46887,-80.53526,329.628,14,0,25,0.5,0.5
43.46906,-80.535,330.131,14,0,25,0.5,0.5
43.46975,-80.53386,331.98,14,0,25,0.5,0.5
43.47013,-80.53323,332.865,14,0,25,0.5,0.5
43.47013,-80.53323,332.865,14,0,25,0.5,0.5
43.47067,-80.53229,332.938,14,0,25,0.5,0.5
43.4715,-80.53087,337.578,14,0,25,0.5,0.5
43.47207,-80.52987,339.79,14,0,25,0.5,0.5
43.472,-80.52979,339.679,14,0,25,0.5,0.5
43.47146,-80.52918,337.494,14,0,25,0.5,0.5
43.47146,-80.52918,337.494,14,0,25,0.5,0.5
43.47012,-80.52769,332.752,14,0,25,0.5,0.5
